101, , 68,95%, 72
102, , 62,95%, 72
103, , 56,95%, 72
104, , 51,95%, 72
105, , 46,95%, 72
106, , 41,95%, 72
107, , 38,95%, 72
108, , 36,95%, 72
109, , 35,95%, 72
110, , 35,95%, 72
111, , 35,95%, 72
112, , 37,95%, 72
113, , 38,95%, 72
114, , 39,95%, 72
115, , 39,95%, 72
116, , 39,95%, 72
117, , 39,95%, 72
118, , 38,95%, 72
119, , 36,95%, 72
120, , 35,95%, 72
121, , 33,95%, 72
122, , 31,95%, 72
123, , 29,95%, 72
124, , 27,95%, 72
125, , 25,95%, 72
126, , 23,95%, 72
127, , 21,95%, 72
128, , 19,95%, 72
129, , 17,95%, 72
130, , 15,95%, 72
131, , 14,95%, 72
132, , 12,95%, 72
133, , 11,95%, 72
134, , 10,95%, 72
135, ,  9,95%, 72
136, ,  9,95%, 72
137, ,  9,95%, 72
138, ,  9,95%, 72
139, ,  9,95%, 72
140, , 10,95%, 72
141, , 17,95%, 72
142, , 28,95%, 72
143, , 40,95%, 72
144, , 55,95%, 72
145, , 69,95%, 72
146, , 83,95%, 72
147, , 90,95%, 72
148, , 93,95%, 72
149, , 93,95%, 72
150, , 90,95%, 72
151,B, 85,95%, 72
152,B, 80,95%, 72
153, , 74,95%, 72
154, , 68,95%, 72
155, , 62,95%, 72
156, , 55,95%, 72
157, , 49,95%, 72
158, , 43,95%, 72
159, , 39,95%, 72
160, , 35,95%, 72
161, , 33,95%, 72
162, , 32,95%, 72
163, , 33,95%, 72
164, , 34,95%, 72
165, , 36,95%, 72
166, , 38,95%, 72
167, , 39,95%, 72
168, , 40,95%, 72
169, , 39,95%, 72
170, , 39,95%, 72
171, , 38,95%, 72
172, , 36,95%, 72
173, , 35,95%, 72
174, , 33,95%, 72
175, , 31,95%, 72
176, , 29,95%, 72
177, , 26,95%, 72
178, , 24,95%, 72
179, , 22,95%, 72
180, , 19,95%, 72
181, , 17,95%, 72
182, , 15,95%, 72
183, , 14,95%, 72
184, , 12,95%, 72
185, , 11,95%, 72
186, ,  9,95%, 72
187, ,  9,95%, 72
188, ,  8,95%, 72
189, ,  7,95%, 72
190, ,  7,95%, 72
191, , 10,95%, 72
192, , 18,95%, 72
193, , 30,95%, 72
194, , 44,95%, 72
195, , 59,95%, 72
196, , 74,95%, 72
197, , 87,95%, 72
198, , 93,95%, 72
199, , 95,95%, 72
200, , 93,95%, 72
201,B, 90,96%, 71
202,B, 84,96%, 71
203, , 79,96%, 71
204, , 72,96%, 71
205, , 65,96%, 71
206, , 58,96%, 71
207, , 51,96%, 71
208, , 45,96%, 71
209, , 39,96%, 71
210, , 34,96%, 71
211, , 31,96%, 71
212, , 29,96%, 71
213, , 29,96%, 71
214, , 30,96%, 71
215, , 33,96%, 71
216, , 35,96%, 71
217, , 37,96%, 71
218, , 38,96%, 71
219, , 38,96%, 71
220, , 38,96%, 71
221, , 37,96%, 71
222, , 36,96%, 71
223, , 34,96%, 71
224, , 32,96%, 71
225, , 30,96%, 71
226, , 28,96%, 71
227, , 26,96%, 71
228, , 23,96%, 71
229, , 21,96%, 71
230, , 19,96%, 71
231, , 16,96%, 71
232, , 14,96%, 71
233, , 12,96%, 71
234, , 10,96%, 71
235, ,  8,96%, 71
236, ,  7,96%, 71
237, ,  6,96%, 71
238, ,  5,96%, 71
239, ,  4,96%, 71
240, ,  4,96%, 71
241, ,  7,96%, 71
242, , 16,96%, 71
243, , 30,96%, 71
244, , 45,96%, 71
245, , 63,96%, 71
246, , 80,96%, 71
247, , 94,96%, 71
248, ,101,96%, 71
249, ,103,96%, 71
250, ,102,96%, 71
251, , 98,96%, 71
252,B, 66,96%, 71
253,B, 63,96%, 71
254, , 59,96%, 71
255, , 56,96%, 71
256, , 52,96%, 71
257, , 49,96%, 71
258, , 45,96%, 71
259, , 42,96%, 71
260, , 40,96%, 71
261, , 38,96%, 71
262, , 37,96%, 71
263, , 37,96%, 71
264, , 38,96%, 71
265, , 39,96%, 71
266, , 40,96%, 71
267, , 40,96%, 71
268, , 40,96%, 71
269, , 41,96%, 71
270, , 40,96%, 71
271, , 40,96%, 71
272, , 40,96%, 71
273, , 39,96%, 71
274, , 38,96%, 71
275, , 37,96%, 71
276, , 36,96%, 71
277, , 35,96%, 71
278, , 33,96%, 71
279, , 32,96%, 71
280, , 31,96%, 71
281, , 30,96%, 71
282, , 28,96%, 71
283, , 27,96%, 71
284, , 26,96%, 71
285, , 25,96%, 71
286, , 25,96%, 71
287, , 24,96%, 71
288, , 24,96%, 71
289, , 24,96%, 71
290, , 24,96%, 71
291, , 28,96%, 71
292, , 33,96%, 71
293, , 40,96%, 71
294, , 48,96%, 71
295, , 56,96%, 71
296, , 63,96%, 71
297, , 68,96%, 71
298, , 70,96%, 71
299, , 69,96%, 71
300, , 68,96%, 71
301,B, 65,96%, 71
302,B, 62,96%, 71
303, , 59,96%, 71
304, , 55,96%, 71
305, , 52,96%, 71
306, , 48,96%, 71
307, , 44,96%, 71
308, , 41,96%, 71
309, , 39,96%, 71
310, , 37,96%, 71
311, , 35,96%, 71
312, , 35,96%, 71
313, , 35,96%, 71
314, , 36,96%, 71
315, , 38,96%, 71
316, , 39,96%, 71
317, , 40,96%, 71
318, , 40,96%, 71
319, , 40,96%, 71
320, , 40,96%, 71
321, , 40,96%, 71
322, , 39,96%, 71
323, , 38,96%, 71
324, , 37,96%, 71
325, , 36,96%, 71
326, , 35,96%, 71
327, , 34,96%, 71
328, , 32,96%, 71
329, , 31,96%, 71
330, , 30,96%, 71
331, , 29,96%, 71
332, , 28,96%, 71
333, , 27,96%, 71
334, , 25,96%, 71
335, , 24,96%, 71
336, , 23,96%, 71
337, , 22,96%, 71
338, , 21,96%, 71
339, , 21,96%, 71
340, , 24,96%, 71
341, , 30,96%, 71
342, , 37,96%, 71
343, , 45,96%, 71
344, , 53,96%, 71
345, , 61,96%, 71
346, , 66,96%, 71
347, , 69,96%, 71
348, , 69,96%, 71
349, , 67,96%, 71
350,B, 65,96%, 71
351,B, 63,96%, 71
352, , 60,96%, 71
353, , 56,96%, 71
354, , 53,96%, 71
355, , 49,96%, 71
356, , 46,96%, 71
357, , 43,96%, 71
358, , 41,96%, 71
359, , 40,96%, 71
360, , 39,96%, 71
361, , 40,96%, 71
362, , 40,96%, 71
363, , 40,96%, 71
364, , 41,96%, 71
365, , 41,96%, 71
366, , 42,96%, 71
367, , 41,96%, 71
368, , 41,96%, 71
369, , 40,96%, 71
370, , 40,96%, 71
371, , 39,96%, 71
372, , 38,96%, 71
373, , 37,96%, 71
374, , 35,96%, 71
375, , 34,96%, 71
376, , 33,96%, 71
377, , 32,96%, 71
378, , 31,96%, 71
379, , 30,96%, 71
380, , 29,96%, 71
381, , 28,96%, 71
382, , 27,96%, 71
383, , 26,96%, 71
384, , 26,96%, 71
385, , 26,96%, 71
386, , 29,96%, 71
387, , 33,96%, 71
388, , 40,96%, 71
389, , 46,96%, 71
390, , 54,96%, 71
391, , 61,96%, 71
392, , 65,96%, 71
393, , 67,96%, 71
394, , 67,96%, 71
395, , 65,96%, 71
396,B, 63,96%, 71
397,B, 60,96%, 71
398, , 56,96%, 71
399, , 53,96%, 71
400, , 49,96%, 71
401, , 45,96%, 71
402, , 42,96%, 71
403, , 40,96%, 71
404, , 38,96%, 71
405, , 37,96%, 71
406, , 36,96%, 71
407, , 37,96%, 71
408, , 38,96%, 71
409, , 39,96%, 71
410, , 40,96%, 71
411, , 40,96%, 71
412, , 40,96%, 71
413, , 40,96%, 71
414, , 40,96%, 71
415, , 40,96%, 71
416, , 39,96%, 71
417, , 38,96%, 71
418, , 37,96%, 71
419, , 36,96%, 71
420, , 35,96%, 71
421, , 34,96%, 71
422, , 33,96%, 71
423, , 32,96%, 71
424, , 31,96%, 71
425, , 30,96%, 71
426, , 29,96%, 71
427, , 29,96%, 71
428, , 28,96%, 71
429, , 28,96%, 71
430, , 27,96%, 71
431, , 27,96%, 71
432, , 30,96%, 71
433, , 34,96%, 71
434, , 40,96%, 71
435, , 46,96%, 71
436, , 53,96%, 71
437, , 60,96%, 71
438, , 65,96%, 71
439, , 67,96%, 71
440, , 67,96%, 71
441, , 66,96%, 71
442,B, 64,96%, 71
443, , 58,96%, 71
444, , 54,96%, 71
445, , 51,96%, 71
446, , 48,96%, 71
447, , 44,96%, 71
448, , 42,96%, 71
449, , 40,96%, 71
450, , 40,96%, 71
451, , 39,96%, 71
452, , 40,96%, 71
453, , 40,96%, 71
454, , 40,96%, 71
455, , 42,96%, 71
456, , 42,96%, 71
457, , 43,96%, 71
458, , 42,96%, 71
459, , 42,96%, 71
460, , 41,96%, 71
461, , 40,96%, 71
462, , 40,96%, 71
463, , 39,96%, 71
464, , 37,96%, 71
465, , 36,96%, 71
466, , 34,96%, 71
467, , 33,96%, 71
468, , 31,96%, 71
469, , 30,96%, 71
470, , 29,96%, 71
471, , 28,96%, 71
472, , 27,96%, 71
473, , 26,96%, 71
474, , 25,96%, 71
475, , 25,96%, 71
476, , 25,96%, 71
477, , 27,96%, 71
478, , 31,96%, 71
479, , 37,96%, 71
480, , 43,96%, 71
481, , 50,96%, 71
482, , 57,96%, 71
483, , 62,96%, 71
484, , 65,96%, 71
485, , 66,96%, 71
486, , 65,96%, 71
487,B, 63,96%, 71
488,B, 60,96%, 71
489, , 58,96%, 71
490, , 54,96%, 71
491, , 51,96%, 71
492, , 48,96%, 71
493, , 45,96%, 71
494, , 42,96%, 71
495, , 40,96%, 71
496, , 39,96%, 71
497, , 38,96%, 71
498, , 38,96%, 71
499, , 39,96%, 71
500, , 39,96%, 71
501, , 40,96%, 71
502, , 40,96%, 71
503, , 41,96%, 71
504, , 41,96%, 71
505, , 41,96%, 71
506, , 41,96%, 71
507, , 40,96%, 71
508, , 40,96%, 71
509, , 38,96%, 71
510, , 36,96%, 71
511, , 34,96%, 71
512, , 31,96%, 71
513, , 29,96%, 71
514, , 26,96%, 71
515, , 23,96%, 71
516, , 21,96%, 71
517, , 19,96%, 71
518, , 18,96%, 71
519, , 18,96%, 71
520, , 18,96%, 71
521, , 19,96%, 71
522, , 22,96%, 71
523, , 27,96%, 71
524, , 34,96%, 71
525, , 41,96%, 71
526, , 49,96%, 71
527, , 57,96%, 71
528, , 62,96%, 71
529, , 65,96%, 71
530, , 65,96%, 71
531, , 64,96%, 71
532,B, 62,96%, 71
533,B, 60,96%, 71
534, , 57,96%, 71
535, , 53,96%, 71
536, , 50,96%, 71
537, , 46,96%, 71
538, , 43,96%, 71
539, , 41,96%, 71
540, , 40,96%, 71
541, , 39,96%, 71
542, , 38,96%, 71
543, , 38,96%, 71
544, , 39,96%, 71
545, , 39,96%, 71
546, , 40,96%, 71
547, , 40,96%, 71
548, , 40,96%, 71
549, , 39,96%, 71
550, , 39,96%, 71
551, , 38,96%, 71
552, , 38,96%, 71
553, , 37,96%, 71
554, , 36,96%, 71
555, , 35,96%, 71
556, , 34,96%, 71
557, , 33,96%, 71
558, , 31,96%, 71
559, , 30,96%, 71
560, , 28,96%, 71
561, , 27,96%, 71
562, , 26,96%, 71
563, , 25,96%, 71
564, , 27,96%, 71
565, , 31,96%, 71
566, , 36,96%, 71
567, , 42,96%, 71
568, , 48,96%, 71
569, , 54,96%, 71
570, , 58,96%, 71
571, , 60,96%, 71
572, , 60,96%, 71
573, , 59,96%, 71
574,B, 57,96%, 71
575,B, 55,96%, 71
576, , 52,96%, 71
577, , 49,96%, 71
578, , 46,96%, 71
579, , 43,96%, 71
580, , 40,96%, 71
581, , 39,96%, 71
582, , 38,96%, 71
583, , 37,96%, 71
584, , 37,96%, 71
585, , 38,96%, 71
586, , 38,96%, 71
587, , 39,96%, 71
588, , 40,96%, 71
589, , 40,96%, 71
590, , 40,96%, 71
591, , 39,96%, 71
592, , 39,96%, 71
593, , 38,96%, 71
594, , 37,96%, 71
595, , 35,96%, 71
596, , 34,96%, 71
597, , 33,96%, 71
598, , 32,96%, 71
599, , 31,96%, 71
600, , 30,96%, 71
601, , 30,96%, 71
602, , 29,96%, 71
603, , 28,96%, 71
604, , 28,96%, 71
605, , 28,96%, 71
606, , 30,96%, 71
607, , 34,96%, 71
608, , 39,96%, 71
609, , 44,96%, 71
610, , 50,96%, 71
611, , 56,96%, 71
612, , 60,96%, 71
613, , 62,96%, 71
614, , 62,96%, 71
615, , 60,96%, 71
616,B, 58,96%, 71
617,B, 56,96%, 71
618, , 53,96%, 71
619, , 50,96%, 71
620, , 47,96%, 71
621, , 44,96%, 71
622, , 42,96%, 71
623, , 40,96%, 71
624, , 39,96%, 71
625, , 38,96%, 71
626, , 37,96%, 71
627, , 37,96%, 71
628, , 38,96%, 71
629, , 38,96%, 71
630, , 38,96%, 71
631, , 39,96%, 71
632, , 39,96%, 71
633, , 38,96%, 71
634, , 38,96%, 71
635, , 37,96%, 71
636, , 36,96%, 71
637, , 35,96%, 71
638, , 34,96%, 71
639, , 33,96%, 71
640, , 32,96%, 71
641, , 31,96%, 71
642, , 30,96%, 71
643, , 30,96%, 71
644, , 29,96%, 71
645, , 29,96%, 71
646, , 28,96%, 71
647, , 27,96%, 71
648, , 27,96%, 71
649, , 27,96%, 71
650, , 30,96%, 71
651, , 34,96%, 71
652, , 39,96%, 71
653, , 44,96%, 71
654, , 50,96%, 71
655, , 54,96%, 71
656, , 57,96%, 71
657, , 58,96%, 71
658, , 57,96%, 71
659,B, 56,96%, 71
660,B, 53,96%, 71
661, , 51,96%, 71
662, , 48,96%, 71
663, , 45,96%, 71
664, , 43,96%, 71
665, , 40,96%, 71
666, , 39,96%, 71
667, , 37,96%, 71
668, , 36,96%, 71
669, , 36,96%, 71
670, , 36,96%, 71
671, , 36,96%, 71
672, , 36,96%, 71
673, , 37,96%, 71
674, , 37,96%, 71
675, , 37,96%, 71
676, , 37,96%, 71
677, , 36,96%, 71
678, , 36,96%, 71
679, , 35,96%, 71
680, , 34,96%, 71
681, , 34,96%, 71
682, , 33,96%, 71
683, , 32,96%, 71
684, , 31,96%, 71
685, , 30,96%, 71
686, , 29,96%, 71
687, , 29,96%, 71
688, , 28,96%, 71
689, , 27,96%, 71
690, , 27,96%, 71
691, , 27,96%, 71
692, , 27,96%, 71
693, , 26,96%, 71
694, , 26,96%, 71
695, , 27,96%, 71
696, , 29,96%, 71
697, , 33,96%, 71
698, , 37,96%, 71
699, , 41,96%, 71
700, , 47,96%, 71
701, , 51,96%, 71
702, , 54,96%, 71
703, , 55,96%, 71
704, , 54,96%, 71
705,B, 66,96%, 71
706,B, 62,96%, 71
707, , 57,96%, 71
708, , 52,96%, 71
709, , 47,96%, 71
710, , 42,96%, 71
711, , 38,96%, 71
712, , 34,96%, 71
713, , 32,96%, 71
714, , 30,96%, 71
715, , 29,96%, 71
716, , 30,96%, 71
717, , 31,96%, 71
718, , 32,96%, 71
719, , 33,96%, 71
720, , 34,96%, 71
721, , 34,96%, 71
722, , 34,96%, 71
723, , 33,96%, 71
724, , 32,96%, 71
725, , 31,96%, 71
726, , 29,96%, 71
727, , 28,96%, 71
728, , 27,96%, 71
729, , 25,96%, 71
730, , 24,96%, 71
731, , 23,96%, 71
732, , 21,96%, 71
733, , 20,96%, 71
734, , 19,96%, 71
735, , 18,96%, 71
736, , 18,96%, 71
737, , 17,96%, 71
738, , 17,96%, 71
739, , 16,96%, 71
740, , 18,96%, 71
741, , 22,96%, 71
742, , 29,96%, 71
743, , 38,96%, 71
744, , 46,96%, 71
745, , 56,96%, 71
746, , 63,96%, 71
747, , 67,96%, 71
748, , 68,96%, 71
749, , 67,96%, 72
750,B, 64,96%, 72
751,B, 59,96%, 72
752, , 55,96%, 72
753, , 50,96%, 72
754, , 45,96%, 72
755, , 41,96%, 72
756, , 38,96%, 72
757, , 35,96%, 72
758, , 32,96%, 72
759, , 31,96%, 72
760, , 31,96%, 72
761, , 31,96%, 72
762, , 32,96%, 72
763, , 33,96%, 72
764, , 34,96%, 72
765, , 34,96%, 72
766, , 34,96%, 72
767, , 34,96%, 72
768, , 33,96%, 72
769, , 32,96%, 72
770, , 30,96%, 72
771, , 29,96%, 72
772, , 28,96%, 72
773, , 27,96%, 72
774, , 25,96%, 72
775, , 24,96%, 72
776, , 23,96%, 72
777, , 22,96%, 72
778, , 20,96%, 72
779, , 19,96%, 72
780, , 18,96%, 72
781, , 18,96%, 72
782, , 17,96%, 72
783, , 16,96%, 72
784, , 16,96%, 72
785, , 16,96%, 72
786, , 19,96%, 72
787, , 25,96%, 72
788, , 33,96%, 72
789, , 42,96%, 72
790, , 52,96%, 72
791, , 62,96%, 72
792, , 69,96%, 72
793, , 72,96%, 72
794, , 72,96%, 72
795,B, 69,95%, 73
796,B, 66,95%, 73
797, , 62,95%, 73
798, , 57,95%, 73
799, , 53,95%, 73
800, , 48,95%, 73
801, , 44,95%, 73
802, , 41,95%, 73
803, , 38,95%, 73
804, , 36,95%, 73
805, , 34,95%, 73
806, , 34,95%, 73
807, , 34,95%, 73
808, , 34,95%, 73
809, , 35,95%, 73
810, , 36,95%, 73
811, , 36,95%, 73
812, , 36,95%, 73
813, , 35,95%, 73
814, , 34,95%, 73
815, , 33,95%, 73
816, , 32,95%, 73
817, , 30,95%, 73
818, , 29,95%, 73
819, , 27,95%, 73
820, , 26,95%, 73
821, , 25,95%, 73
822, , 23,95%, 73
823, , 22,95%, 73
824, , 21,95%, 73
825, , 20,95%, 73
826, , 19,95%, 73
827, , 18,95%, 73
828, , 17,95%, 73
829, , 17,95%, 73
830, , 16,95%, 73
831, , 16,95%, 73
832, , 16,95%, 73
833, , 16,95%, 73
834, , 16,95%, 73
835, , 15,95%, 73
836, , 15,95%, 73
837, , 15,95%, 73
838, , 17,95%, 73
839, , 23,95%, 73
840, , 32,95%, 73
841, , 42,95%, 73
842, , 53,95%, 73
843, , 64,95%, 73
844, , 72,95%, 73
845, , 76,95%, 73
846, , 77,95%, 73
847, , 75,95%, 73
848,B, 71,95%, 73
849,B, 67,95%, 73
850, , 62,95%, 73
851, , 57,95%, 73
852, , 52,95%, 73
853, , 48,95%, 73
854, , 44,95%, 73
855, , 40,95%, 73
856, , 38,95%, 73
857, , 37,95%, 73
858, , 36,95%, 73
859, , 36,95%, 73
860, , 37,95%, 73
861, , 38,95%, 73
862, , 39,95%, 73
863, , 40,95%, 73
864, , 40,95%, 73
865, , 40,95%, 73
866, , 39,95%, 73
867, , 38,95%, 73
868, , 36,95%, 73
869, , 34,95%, 73
870, , 33,95%, 73
871, , 31,95%, 73
872, , 30,95%, 73
873, , 28,95%, 73
874, , 27,95%, 73
875, , 26,95%, 73
876, , 25,95%, 73
877, , 24,95%, 73
878, , 23,95%, 73
879, , 21,95%, 73
880, , 19,95%, 73
881, , 17,95%, 73
882, , 16,95%, 73
883, , 15,95%, 73
884, , 14,95%, 73
885, , 14,95%, 73
886, , 15,95%, 73
887, , 15,95%, 73
888, , 16,95%, 73
889, , 16,95%, 73
890, , 16,95%, 73
891, , 16,95%, 73
892, , 16,95%, 73
893, , 16,95%, 73
894, , 15,95%, 73
895, , 15,95%, 73
896, , 18,95%, 73
897, , 25,95%, 73
898, , 36,95%, 73
899, , 47,95%, 73
900, , 60,95%, 73
901, , 73,95%, 73
902, , 82,95%, 73
903, , 87,95%, 73
904, , 87,95%, 73
905, , 85,95%, 73
906,B, 81,95%, 73
907,B, 76,95%, 73
908, , 70,95%, 73
909, , 64,95%, 73
910, , 58,95%, 73
911, , 52,95%, 73
912, , 47,95%, 73
913, , 42,95%, 73
914, , 40,95%, 73
915, , 38,95%, 73
916, , 37,95%, 73
917, , 38,95%, 73
918, , 40,95%, 73
919, , 41,95%, 73
920, , 43,95%, 73
921, , 44,95%, 73
922, , 44,95%, 73
923, , 44,95%, 73
924, , 43,95%, 73
925, , 42,95%, 73
926, , 40,95%, 73
927, , 40,95%, 73
928, , 38,95%, 73
929, , 36,95%, 73
930, , 33,95%, 73
931, , 30,95%, 73
932, , 28,95%, 73
933, , 25,95%, 73
934, , 22,95%, 73
935, , 20,95%, 73
936, , 18,95%, 73
937, , 16,95%, 73
938, , 15,95%, 73
939, , 14,95%, 73
940, , 13,95%, 73
941, , 13,95%, 73
942, , 13,95%, 73
943, , 13,95%, 73
944, , 13,95%, 73
945, , 13,95%, 73
946, , 13,95%, 73
947, , 13,95%, 73
948, , 13,95%, 73
949, , 14,95%, 73
950, , 19,95%, 73
951, , 28,95%, 73
952, , 40,95%, 73
953, , 52,95%, 73
954, , 66,95%, 73
955, , 79,95%, 73
956, , 88,95%, 73
957, , 91,95%, 73
958, , 91,95%, 73
959, , 88,95%, 73
960,B, 83,95%, 73
961,B, 77,95%, 73
962, , 71,95%, 73
963, , 64,95%, 73
964, , 57,95%, 73
965, , 51,95%, 73
966, , 45,95%, 73
967, , 40,95%, 73
968, , 37,95%, 73
969, , 35,95%, 73
970, , 35,95%, 73
971, , 36,95%, 73
972, , 38,95%, 73
973, , 40,95%, 73
974, , 41,95%, 73
975, , 43,95%, 73
976, , 43,95%, 73
977, , 42,95%, 73
978, , 41,95%, 73
979, , 40,95%, 73
980, , 38,95%, 73
981, , 36,95%, 73
982, , 34,95%, 73
983, , 32,95%, 73
984, , 29,95%, 73
985, , 27,95%, 73
986, , 25,95%, 73
987, , 22,95%, 73
988, , 20,95%, 73
989, , 18,95%, 73
990, , 16,95%, 73
991, , 14,95%, 73
992, , 13,95%, 73
993, , 12,95%, 73
994, , 12,95%, 73
995, , 12,95%, 73
996, , 12,95%, 73
997, , 12,95%, 73
998, , 12,95%, 73
999, , 12,95%, 73
1000, , 12,95%, 73
1001, , 12,95%, 73
1002, , 12,95%, 73
1003, , 14,95%, 73
1004, , 19,95%, 73
1005, , 29,95%, 73
1006, , 41,95%, 73
1007, , 56,95%, 73
1008, , 71,95%, 73
1009, , 85,95%, 73
1010, , 95,95%, 73
1011, , 99,95%, 73
1012, ,100,95%, 73
1013, , 97,95%, 73
1014,B, 93,95%, 73
1015,B, 63,95%, 73
1016, , 60,95%, 73
1017, , 57,95%, 73
1018, , 53,95%, 73
1019, , 50,95%, 73
1020, , 46,95%, 73
1021, , 43,95%, 73
1022, , 40,95%, 73
1023, , 39,95%, 73
1024, , 39,95%, 73
1025, , 39,95%, 73
1026, , 40,95%, 73
1027, , 40,95%, 73
1028, , 42,95%, 73
1029, , 43,95%, 73
1030, , 44,95%, 73
1031, , 44,95%, 73
1032, , 44,95%, 73
1033, , 43,95%, 73
1034, , 43,95%, 73
1035, , 42,95%, 73
1036, , 41,95%, 73
1037, , 40,95%, 73
1038, , 39,95%, 73
1039, , 38,95%, 73
1040, , 36,95%, 73
1041, , 35,95%, 73
1042, , 34,95%, 73
1043, , 33,95%, 73
1044, , 31,95%, 73
1045, , 30,95%, 73
1046, , 30,95%, 73
1047, , 29,95%, 73
1048, , 28,95%, 73
1049, , 28,95%, 73
1050, , 29,95%, 73
1051, , 29,95%, 73
1052, , 30,95%, 73
1053, , 31,95%, 73
1054, , 31,95%, 73
1055, , 32,95%, 73
1056, , 33,95%, 73
1057, , 37,95%, 73
1058, , 40,95%, 73
1059, , 45,95%, 73
1060, , 51,95%, 73
1061, , 57,95%, 73
1062, , 61,95%, 73
1063, , 63,95%, 73
1064, , 63,95%, 73
1065, , 62,95%, 73
1066,B, 60,95%, 73
1067,B, 57,95%, 73
1068, , 54,95%, 73
1069, , 51,95%, 73
1070, , 47,95%, 73
1071, , 44,95%, 73
1072, , 41,95%, 73
1073, , 40,95%, 73
1074, , 38,95%, 73
1075, , 36,95%, 73
1076, , 36,95%, 73
1077, , 36,95%, 73
1078, , 37,95%, 73
1079, , 39,95%, 73
1080, , 40,95%, 73
1081, , 40,95%, 73
1082, , 40,95%, 73
1083, , 40,95%, 73
1084, , 40,95%, 73
1085, , 39,95%, 73
1086, , 38,95%, 73
1087, , 37,95%, 73
1088, , 36,95%, 73
1089, , 35,95%, 73
1090, , 34,95%, 73
1091, , 33,95%, 73
1092, , 32,95%, 73
1093, , 31,95%, 73
1094, , 30,95%, 73
1095, , 29,95%, 73
1096, , 29,95%, 73
1097, , 28,95%, 73
1098, , 28,95%, 73
1099, , 27,95%, 73
1100, , 27,95%, 73
1101, , 26,95%, 73
1102, , 27,95%, 73
1103, , 29,95%, 73
1104, , 34,95%, 73
1105, , 39,95%, 73
1106, , 45,95%, 73
1107, , 52,95%, 73
1108, , 59,95%, 73
1109, , 63,95%, 73
1110, , 64,95%, 73
1111, , 64,95%, 73
1112, , 63,95%, 74
1113,B, 60,95%, 74
1114,B, 58,95%, 74
1115, , 54,95%, 74
1116, , 51,95%, 74
1117, , 48,95%, 74
1118, , 44,95%, 74
1119, , 41,95%, 74
1120, , 40,95%, 74
1121, , 38,95%, 74
1122, , 37,95%, 74
1123, , 37,95%, 74
1124, , 37,95%, 74
1125, , 38,95%, 74
1126, , 39,95%, 74
1127, , 40,95%, 74
1128, , 40,95%, 74
1129, , 40,95%, 74
1130, , 40,95%, 74
1131, , 40,95%, 74
1132, , 40,95%, 74
1133, , 39,95%, 74
1134, , 38,95%, 74
1135, , 37,95%, 74
1136, , 36,95%, 74
1137, , 35,95%, 74
1138, , 34,95%, 74
1139, , 33,95%, 74
1140, , 32,95%, 74
1141, , 32,95%, 74
1142, , 31,95%, 74
1143, , 30,95%, 74
1144, , 29,95%, 74
1145, , 29,95%, 74
1146, , 28,95%, 74
1147, , 28,95%, 74
1148, , 28,95%, 74
